image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
182265.jpg,shorts,49,232,452,500,user,14302
182351.jpg,short_sleeve_top,253,2,408,193,shop,14308
182351.jpg,skirt,178,174,459,580,shop,14308
182500.jpg,short_sleeve_top,257,176,502,446,shop,14318
182500.jpg,sling_dress,264,178,463,662,shop,14318
182623.jpg,skirt,259,509,607,1076,shop,14330
182623.jpg,short_sleeve_top,266,338,486,521,shop,14330
182686.jpg,vest,192,0,409,164,shop,14335
182686.jpg,trousers,185,101,484,637,shop,14335
183103.jpg,trousers,292,342,506,792,shop,14361
183103.jpg,long_sleeve_top,253,190,496,478,shop,14361
183271.jpg,skirt,189,404,506,679,shop,14376
183271.jpg,vest,251,233,455,420,shop,14376
183408.jpg,short_sleeve_top,247,209,471,486,shop,14389
183408.jpg,shorts,267,423,444,531,shop,14389
183575.jpg,long_sleeve_dress,0,5,467,623,user,14402
183576.jpg,trousers,116,737,449,959,shop,14402
183576.jpg,long_sleeve_dress,177,430,491,903,shop,14402
183879.jpg,long_sleeve_outwear,0,0,467,630,user,14428
183889.jpg,trousers,225,266,402,435,shop,14428
183889.jpg,long_sleeve_outwear,195,10,456,350,shop,14428
184383.jpg,long_sleeve_outwear,139,0,631,556,shop,14467
184383.jpg,vest_dress,139,1,613,556,shop,14467
184424.jpg,long_sleeve_top,319,134,481,357,shop,14470
184424.jpg,trousers,272,252,443,514,shop,14470
184585.jpg,shorts,457,526,697,722,shop,14487
184585.jpg,vest,378,197,729,608,shop,14487
184644.jpg,vest,178,418,467,762,shop,14492
184644.jpg,shorts,273,683,579,1046,shop,14492
184738.jpg,skirt,154,363,348,564,shop,14500
184738.jpg,short_sleeve_top,244,273,410,440,shop,14500
185412.jpg,trousers,171,505,451,982,shop,14555
185412.jpg,long_sleeve_top,128,255,431,617,shop,14555
185417.jpg,skirt,44,305,195,394,user,14556
185417.jpg,vest,69,166,171,330,user,14556
185573.jpg,long_sleeve_outwear,154,13,494,752,shop,14572
185573.jpg,trousers,278,377,573,1058,shop,14572
185963.jpg,skirt,353,8,557,295,shop,14600
186402.jpg,trousers,221,484,447,959,shop,14635
186402.jpg,short_sleeve_outwear,197,237,469,904,shop,14635
186445.jpg,trousers,13,242,455,472,shop,14640
186445.jpg,short_sleeve_top,94,15,353,311,shop,14640
186659.jpg,sling,149,225,342,527,user,14658
186667.jpg,sling,2,2,467,635,shop,14658
187212.jpg,short_sleeve_outwear,0,2,387,542,user,14697
187403.jpg,trousers,113,76,351,652,shop,14712
187415.jpg,long_sleeve_outwear,0,10,383,350,user,14714
187458.jpg,long_sleeve_top,254,308,438,535,shop,14717
187458.jpg,sling_dress,292,318,462,706,shop,14717
187615.jpg,short_sleeve_outwear,1,0,467,623,user,14729
187616.jpg,shorts,282,320,438,470,shop,14729
187616.jpg,short_sleeve_outwear,195,201,519,514,shop,14729
187981.jpg,short_sleeve_outwear,286,274,506,596,shop,14759
187981.jpg,skirt,317,486,485,718,shop,14759
187987.jpg,short_sleeve_outwear,268,421,551,823,shop,14759
187987.jpg,skirt,264,694,494,1015,shop,14759
188230.jpg,shorts,222,618,475,791,shop,14780
188230.jpg,long_sleeve_top,225,321,673,766,shop,14780
188362.jpg,trousers,243,474,578,779,shop,14792
188362.jpg,long_sleeve_top,72,0,684,610,shop,14792
188384.jpg,short_sleeve_dress,282,178,682,614,shop,14795
188483.jpg,skirt,297,341,526,600,shop,14803
188483.jpg,vest,144,209,412,475,shop,14803
188592.jpg,short_sleeve_top,0,155,336,623,user,14811
188704.jpg,sling_dress,35,82,219,342,user,14821
188704.jpg,short_sleeve_top,24,81,167,193,user,14821
189040.jpg,sling_dress,194,220,423,625,shop,14848
189040.jpg,short_sleeve_top,169,216,439,409,shop,14848
189163.jpg,skirt,288,321,440,454,shop,14858
189163.jpg,short_sleeve_outwear,298,179,471,440,shop,14858
189166.jpg,skirt,128,397,321,680,shop,14858
189166.jpg,short_sleeve_outwear,76,179,341,522,shop,14858
189179.jpg,skirt,133,386,337,661,shop,14858
189179.jpg,short_sleeve_outwear,116,155,355,500,shop,14858
189442.jpg,long_sleeve_dress,42,22,430,497,user,14878
189534.jpg,short_sleeve_top,184,0,500,200,shop,14883
189534.jpg,trousers,215,162,468,894,shop,14883
189559.jpg,sling,220,13,283,88,user,14885
189559.jpg,skirt,206,82,284,261,user,14885
189613.jpg,skirt,41,243,284,467,user,14888
189613.jpg,long_sleeve_top,0,17,321,270,user,14888
189613.jpg,sling,92,93,244,217,user,14888
189627.jpg,skirt,5,347,299,624,user,14889
189627.jpg,short_sleeve_top,101,0,466,465,user,14889
189726.jpg,trousers,140,415,367,701,shop,14896
189726.jpg,vest_dress,123,166,371,699,shop,14896
189825.jpg,trousers,206,638,500,959,shop,14906
189825.jpg,long_sleeve_outwear,73,233,509,903,shop,14906
189905.jpg,skirt,33,146,361,616,user,14914
189905.jpg,short_sleeve_outwear,126,1,418,309,user,14914
190082.jpg,long_sleeve_top,129,0,366,126,shop,14927
190082.jpg,trousers,128,41,353,590,shop,14927
190446.jpg,short_sleeve_dress,214,277,473,689,shop,14955
190486.jpg,sling_dress,61,183,451,700,shop,14958
190486.jpg,short_sleeve_top,47,183,314,434,shop,14958
190515.jpg,short_sleeve_dress,38,212,636,1013,shop,14962
191213.jpg,long_sleeve_top,269,438,453,659,shop,15023
191213.jpg,shorts,239,632,486,930,shop,15023
191466.jpg,trousers,140,516,340,701,shop,15046
191466.jpg,long_sleeve_top,56,211,387,595,shop,15046
