image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
179294.jpg,trousers,262,486,426,837,shop,14052
179354.jpg,shorts,223,360,348,454,shop,14059
179354.jpg,short_sleeve_top,216,188,379,427,shop,14059
179816.jpg,short_sleeve_dress,154,8,557,658,shop,14093
180036.jpg,skirt,17,416,581,764,shop,14109
180036.jpg,long_sleeve_top,89,7,557,731,shop,14109
180182.jpg,skirt,241,380,450,620,shop,14119
180182.jpg,short_sleeve_top,177,159,495,410,shop,14119
180376.jpg,shorts,203,589,417,792,shop,14135
180376.jpg,long_sleeve_top,237,331,564,678,shop,14135
181006.jpg,trousers,266,602,472,796,shop,14189
181006.jpg,long_sleeve_top,193,334,460,667,shop,14189
181090.jpg,skirt,138,296,319,467,user,14195
181090.jpg,sling,148,139,313,353,user,14195
181094.jpg,skirt,132,226,315,382,shop,14195
181094.jpg,sling,157,120,288,254,shop,14195
181194.jpg,shorts,155,310,270,387,user,14201
181194.jpg,long_sleeve_top,109,140,319,358,user,14201
181233.jpg,shorts,259,388,580,609,shop,14203
181233.jpg,long_sleeve_outwear,244,2,656,1127,shop,14203
181238.jpg,shorts,308,399,481,531,shop,14204
181238.jpg,long_sleeve_top,229,243,490,529,shop,14204
181295.jpg,shorts,401,572,638,891,shop,14209
181295.jpg,short_sleeve_top,319,220,579,652,shop,14209
181647.jpg,long_sleeve_outwear,59,0,421,830,user,14249
181780.jpg,shorts,26,158,315,355,user,14259
181780.jpg,short_sleeve_top,61,0,414,268,user,14259
181874.jpg,skirt,309,512,635,1011,shop,14266
181874.jpg,vest,270,223,528,552,shop,14266
181955.jpg,vest,1,29,467,631,user,14272
182685.jpg,vest,227,1,417,123,shop,14335
182685.jpg,trousers,204,89,537,625,shop,14335
182793.jpg,short_sleeve_dress,0,0,467,623,user,14341
182901.jpg,short_sleeve_top,19,116,639,639,shop,14348
183204.jpg,short_sleeve_dress,239,157,556,734,shop,14371
183574.jpg,long_sleeve_dress,0,126,467,623,user,14402
184105.jpg,short_sleeve_top,0,0,467,216,user,14445
184105.jpg,trousers,25,1,441,432,user,14445
184314.jpg,sling_dress,162,245,498,906,shop,14461
184314.jpg,short_sleeve_top,165,239,430,564,shop,14461
184433.jpg,long_sleeve_outwear,274,464,488,848,shop,14470
184433.jpg,trousers,296,722,461,1102,shop,14470
184954.jpg,skirt,145,252,338,493,user,14520
184954.jpg,short_sleeve_top,152,53,324,269,user,14520
185222.jpg,sling_dress,61,16,204,357,user,14539
185315.jpg,long_sleeve_top,54,79,697,918,shop,14545
185315.jpg,shorts,131,535,687,1000,shop,14545
185315.jpg,trousers,163,542,624,1198,shop,14545
185961.jpg,skirt,376,228,605,571,shop,14600
185961.jpg,long_sleeve_top,325,0,657,341,shop,14600
186016.jpg,skirt,291,623,531,853,shop,14604
186016.jpg,vest,278,425,449,660,shop,14604
186048.jpg,short_sleeve_top,121,14,325,247,shop,14607
186048.jpg,trousers,160,203,325,673,shop,14607
186100.jpg,vest_dress,273,17,591,586,shop,14609
186520.jpg,long_sleeve_outwear,198,274,467,623,user,14648
186556.jpg,trousers,191,17,637,705,shop,14651
186696.jpg,long_sleeve_dress,239,170,661,786,shop,14663
186813.jpg,long_sleeve_outwear,0,93,290,515,user,14669
186900.jpg,trousers,168,388,546,853,shop,14673
186900.jpg,vest,274,137,540,452,shop,14673
186923.jpg,shorts,28,474,439,631,user,14676
186923.jpg,short_sleeve_top,0,12,466,585,user,14676
186942.jpg,short_sleeve_dress,83,191,430,693,shop,14677
187744.jpg,vest,260,588,569,915,shop,14739
187744.jpg,shorts,270,872,543,1156,shop,14739
187918.jpg,trousers,138,229,348,615,shop,14753
187918.jpg,vest,208,62,380,268,shop,14753
187982.jpg,short_sleeve_outwear,274,146,495,438,shop,14759
187982.jpg,skirt,266,340,461,489,shop,14759
187985.jpg,short_sleeve_outwear,285,143,454,380,shop,14759
187985.jpg,skirt,312,298,438,479,shop,14759
188190.jpg,vest,224,209,442,476,shop,14777
188190.jpg,shorts,225,460,408,572,shop,14777
188445.jpg,short_sleeve_dress,49,0,530,712,shop,14800
188524.jpg,vest,53,234,365,623,user,14807
189029.jpg,shorts,200,566,445,813,shop,14847
189029.jpg,short_sleeve_top,163,331,519,617,shop,14847
189165.jpg,skirt,135,394,345,642,shop,14858
189165.jpg,short_sleeve_outwear,82,158,353,514,shop,14858
189180.jpg,skirt,134,417,339,670,shop,14858
189180.jpg,short_sleeve_outwear,94,168,354,516,shop,14858
189184.jpg,skirt,134,407,336,661,shop,14858
189184.jpg,short_sleeve_outwear,117,152,356,506,shop,14858
189187.jpg,skirt,128,408,349,647,shop,14858
189187.jpg,short_sleeve_outwear,82,163,355,507,shop,14858
189465.jpg,long_sleeve_dress,144,13,571,536,shop,14878
189872.jpg,trousers,288,221,411,455,user,14911
189872.jpg,long_sleeve_outwear,236,65,416,338,user,14911
189945.jpg,trousers,150,374,387,639,shop,14917
189945.jpg,short_sleeve_top,235,195,499,470,shop,14917
190098.jpg,skirt,362,483,652,744,shop,14928
190098.jpg,long_sleeve_outwear,1,215,651,744,shop,14928
190365.jpg,sling_dress,194,286,312,538,shop,14950
190365.jpg,short_sleeve_top,208,286,316,383,shop,14950
190374.jpg,shorts,127,472,428,701,shop,14951
190374.jpg,short_sleeve_top,22,196,434,512,shop,14951
191163.jpg,long_sleeve_dress,136,0,348,347,user,15019
191397.jpg,trousers,237,378,418,786,shop,15041
191397.jpg,long_sleeve_top,182,190,389,474,shop,15041
191568.jpg,short_sleeve_dress,320,143,571,545,shop,15053
191678.jpg,vest_dress,74,70,410,597,user,15062
191696.jpg,skirt,234,228,368,352,user,15064
191696.jpg,long_sleeve_top,204,80,381,259,user,15064
191801.jpg,trousers,177,163,321,488,user,15072
191801.jpg,long_sleeve_outwear,148,1,367,298,user,15072
191918.jpg,shorts,279,512,424,643,shop,15080
191918.jpg,long_sleeve_top,196,344,452,564,shop,15080
